frame,activity,confidence
1,opening_door_outside,54.08
2,opening_door_outside,57.44
3,opening_door_outside,57.44
4,opening_door_outside,57.44
5,opening_door_outside,57.44
6,opening_door_outside,57.44
7,opening_door_outside,57.44
8,opening_door_outside,57.44
9,opening_door_outside,58.8
10,opening_door_outside,58.8
11,opening_door_outside,58.8
12,opening_door_outside,58.8
13,opening_door_outside,58.8
14,opening_door_outside,61.39
15,opening_door_outside,64.25
16,opening_door_outside,67.38
17,opening_door_outside,70.72
18,opening_door_outside,70.72
19,opening_door_outside,70.72
20,opening_door_outside,72.58
21,opening_door_outside,72.58
22,opening_door_outside,73.48
23,opening_door_outside,73.48
24,opening_door_outside,73.48
25,opening_door_outside,73.48
26,opening_door_outside,73.48
27,opening_door_outside,73.48
28,opening_door_outside,73.48
29,opening_door_outside,73.48
30,opening_door_outside,73.48
31,opening_door_outside,73.48
32,opening_door_outside,73.48
33,opening_door_outside,73.48
34,opening_door_outside,73.48
35,opening_door_outside,73.48
36,opening_door_outside,73.48
37,opening_door_outside,73.48
38,opening_door_outside,75.41
39,opening_door_outside,81.55
40,opening_door_outside,84.16
41,opening_door_outside,87.51
42,opening_door_outside,87.51
43,opening_door_outside,87.51
44,opening_door_outside,87.51
45,opening_door_outside,87.51
46,opening_door_outside,87.51
47,opening_door_outside,87.51
48,opening_door_outside,87.51
49,opening_door_outside,87.51
50,opening_door_outside,87.51
51,opening_door_outside,87.51
52,opening_door_outside,87.51
53,opening_door_outside,87.51
54,opening_door_outside,87.51
55,closing_door_outside,99.92
56,closing_door_outside,100.0
57,closing_door_outside,100.0
58,closing_door_outside,100.0
59,closing_door_outside,100.0
60,closing_door_outside,100.0
61,closing_door_outside,100.0
62,closing_door_outside,100.0
63,closing_door_outside,100.0
64,closing_door_outside,100.0
65,closing_door_outside,100.0
66,closing_door_outside,100.0
67,closing_door_outside,100.0
68,closing_door_outside,100.0
69,closing_door_outside,100.0
70,closing_door_outside,100.0
71,closing_door_outside,100.0
72,closing_door_outside,100.0
73,closing_door_outside,100.0
74,closing_door_outside,100.0
75,closing_door_outside,100.0
76,closing_door_outside,100.0
77,closing_door_outside,100.0
78,closing_door_outside,100.0
79,closing_door_outside,100.0
80,closing_door_outside,100.0
81,closing_door_outside,100.0
82,closing_door_outside,100.0
83,closing_door_outside,100.0
84,closing_door_outside,100.0
85,closing_door_outside,100.0
86,closing_door_outside,100.0
87,closing_door_outside,100.0
88,closing_door_outside,100.0
89,closing_door_outside,100.0
90,closing_door_outside,100.0
91,opening_door_outside,99.54
92,opening_door_outside,99.54
93,opening_door_outside,99.54
94,opening_door_outside,99.98
95,opening_door_outside,99.98
96,opening_door_outside,99.98
97,opening_door_outside,99.98
98,opening_door_outside,99.99
99,opening_door_outside,100.0
100,opening_door_outside,100.0
101,opening_door_outside,100.0
102,opening_door_outside,100.0
103,opening_door_outside,100.0
104,opening_door_outside,100.0
105,opening_door_outside,100.0
106,opening_door_outside,100.0
107,opening_door_outside,100.0
108,opening_door_outside,100.0
109,opening_door_outside,100.0
110,opening_door_outside,100.0
111,opening_door_outside,100.0
112,opening_door_outside,100.0
113,opening_door_outside,100.0
114,opening_door_outside,100.0
115,opening_door_outside,100.0
116,opening_door_outside,100.0
117,opening_door_outside,100.0
118,opening_door_outside,100.0
119,opening_door_outside,100.0
120,opening_door_outside,100.0
121,opening_door_outside,100.0
122,opening_door_outside,100.0
123,opening_door_outside,100.0
124,opening_door_outside,100.0
125,opening_door_outside,100.0
126,opening_door_outside,100.0
127,opening_door_outside,100.0
128,opening_door_outside,100.0
129,opening_door_outside,100.0
130,opening_door_outside,100.0
131,opening_door_outside,100.0
132,opening_door_outside,100.0
133,opening_door_outside,100.0
134,opening_door_outside,100.0
135,opening_door_outside,100.0
136,opening_door_outside,100.0
137,entering_car,100.0
138,entering_car,100.0
139,entering_car,100.0
140,entering_car,100.0
141,entering_car,100.0
142,entering_car,100.0
143,entering_car,100.0
144,entering_car,100.0
145,entering_car,100.0
146,entering_car,100.0
147,entering_car,100.0
148,entering_car,100.0
149,entering_car,100.0
150,entering_car,100.0
151,entering_car,100.0
152,entering_car,100.0
153,entering_car,100.0
154,entering_car,100.0
155,entering_car,100.0
156,entering_car,100.0
157,entering_car,100.0
158,closing_door_inside,100.0
159,closing_door_inside,100.0
160,closing_door_inside,100.0
161,closing_door_inside,100.0
162,closing_door_inside,100.0
163,closing_door_inside,100.0
164,closing_door_inside,100.0
165,closing_door_inside,100.0
166,closing_door_inside,100.0
167,closing_door_inside,100.0
168,closing_door_inside,100.0
169,closing_door_inside,100.0
170,closing_door_inside,100.0
171,closing_door_inside,100.0
172,closing_door_inside,100.0
173,closing_door_inside,100.0
174,closing_door_inside,100.0
175,closing_door_inside,100.0
176,closing_door_inside,100.0
177,closing_door_inside,100.0
178,closing_door_inside,100.0
179,closing_door_inside,100.0
180,closing_door_inside,100.0
181,closing_door_inside,100.0
182,closing_door_inside,100.0
183,closing_door_inside,100.0
184,closing_door_inside,100.0
185,fastening_seat_belt,99.91
186,fastening_seat_belt,99.91
187,fastening_seat_belt,99.91
188,fastening_seat_belt,99.99
189,fastening_seat_belt,99.99
190,fastening_seat_belt,99.99
191,fastening_seat_belt,100.0
192,fastening_seat_belt,100.0
193,fastening_seat_belt,100.0
194,fastening_seat_belt,100.0
195,fastening_seat_belt,100.0
196,fastening_seat_belt,100.0
197,fastening_seat_belt,100.0
198,fastening_seat_belt,100.0
199,fastening_seat_belt,100.0
200,fastening_seat_belt,100.0
201,fastening_seat_belt,100.0
202,fastening_seat_belt,100.0
203,fastening_seat_belt,100.0
204,fastening_seat_belt,100.0
205,fastening_seat_belt,100.0
206,fastening_seat_belt,100.0
207,fastening_seat_belt,100.0
208,fastening_seat_belt,100.0
209,fastening_seat_belt,100.0
210,fastening_seat_belt,100.0
211,fastening_seat_belt,100.0
212,fastening_seat_belt,100.0
213,fastening_seat_belt,100.0
214,fastening_seat_belt,100.0
215,fastening_seat_belt,100.0
216,fastening_seat_belt,100.0
217,fastening_seat_belt,100.0
218,fastening_seat_belt,100.0
219,fastening_seat_belt,100.0
220,fastening_seat_belt,100.0
221,fastening_seat_belt,100.0
222,fastening_seat_belt,100.0
223,fastening_seat_belt,100.0
224,fastening_seat_belt,100.0
225,fastening_seat_belt,100.0
226,fastening_seat_belt,100.0
227,fastening_seat_belt,100.0
228,fastening_seat_belt,100.0
229,fastening_seat_belt,100.0
230,fastening_seat_belt,100.0
231,fastening_seat_belt,100.0
232,fastening_seat_belt,100.0
233,fastening_seat_belt,100.0
234,fastening_seat_belt,100.0
235,fastening_seat_belt,100.0
236,fastening_seat_belt,100.0
237,fastening_seat_belt,100.0
238,fastening_seat_belt,99.98
239,fastening_seat_belt,97.98
240,using_multimedia_display,99.57
241,using_multimedia_display,99.85
242,using_multimedia_display,99.98
243,using_multimedia_display,99.99
244,using_multimedia_display,99.99
245,using_multimedia_display,99.99
246,using_multimedia_display,100.0
247,using_multimedia_display,100.0
248,using_multimedia_display,100.0
249,using_multimedia_display,100.0
250,using_multimedia_display,100.0
251,using_multimedia_display,100.0
252,using_multimedia_display,100.0
253,using_multimedia_display,100.0
254,using_multimedia_display,100.0
255,using_multimedia_display,100.0
