Frame 0: Predicted Activity: opening_door_outside, Confidence: 99.25%
Frame 1: Predicted Activity: opening_door_outside, Confidence: 99.25%
Frame 2: Predicted Activity: opening_door_outside, Confidence: 99.25%
Frame 3: Predicted Activity: opening_door_outside, Confidence: 99.27%
Frame 4: Predicted Activity: opening_door_outside, Confidence: 99.27%
Frame 5: Predicted Activity: opening_door_outside, Confidence: 99.27%
Frame 6: Predicted Activity: opening_door_outside, Confidence: 99.27%
Frame 7: Predicted Activity: opening_door_outside, Confidence: 99.27%
Frame 8: Predicted Activity: opening_door_outside, Confidence: 99.27%
Frame 9: Predicted Activity: opening_door_outside, Confidence: 99.27%
Frame 10: Predicted Activity: opening_door_outside, Confidence: 99.27%
Frame 11: Predicted Activity: opening_door_outside, Confidence: 99.27%
Frame 12: Predicted Activity: opening_door_outside, Confidence: 99.27%
Frame 13: Predicted Activity: opening_door_outside, Confidence: 99.27%
Frame 14: Predicted Activity: opening_door_outside, Confidence: 99.27%
Frame 15: Predicted Activity: opening_door_outside, Confidence: 99.27%
Frame 16: Predicted Activity: opening_door_outside, Confidence: 99.27%
Frame 17: Predicted Activity: opening_door_outside, Confidence: 99.27%
Frame 18: Predicted Activity: opening_door_outside, Confidence: 99.27%
Frame 19: Predicted Activity: opening_door_outside, Confidence: 99.17%
Frame 20: Predicted Activity: opening_door_outside, Confidence: 99.17%
Frame 21: Predicted Activity: opening_door_outside, Confidence: 99.13%
Frame 22: Predicted Activity: opening_door_outside, Confidence: 99.13%
Frame 23: Predicted Activity: opening_door_outside, Confidence: 99.13%
Frame 24: Predicted Activity: opening_door_outside, Confidence: 99.13%
Frame 25: Predicted Activity: opening_door_outside, Confidence: 99.13%
Frame 26: Predicted Activity: opening_door_outside, Confidence: 99.13%
Frame 27: Predicted Activity: opening_door_outside, Confidence: 99.13%
Frame 28: Predicted Activity: opening_door_outside, Confidence: 99.15%
Frame 29: Predicted Activity: opening_door_outside, Confidence: 99.15%
Frame 30: Predicted Activity: opening_door_outside, Confidence: 99.15%
Frame 31: Predicted Activity: opening_door_outside, Confidence: 99.15%
Frame 32: Predicted Activity: opening_door_outside, Confidence: 99.15%
Frame 33: Predicted Activity: opening_door_outside, Confidence: 99.15%
Frame 34: Predicted Activity: opening_door_outside, Confidence: 99.15%
Frame 35: Predicted Activity: opening_door_outside, Confidence: 99.21%
Frame 36: Predicted Activity: opening_door_outside, Confidence: 99.33%
Frame 37: Predicted Activity: opening_door_outside, Confidence: 99.54%
Frame 38: Predicted Activity: opening_door_outside, Confidence: 99.54%
Frame 39: Predicted Activity: opening_door_outside, Confidence: 99.54%
Frame 40: Predicted Activity: opening_door_outside, Confidence: 99.54%
Frame 41: Predicted Activity: opening_door_outside, Confidence: 99.61%
Frame 42: Predicted Activity: opening_door_outside, Confidence: 99.73%
Frame 43: Predicted Activity: opening_door_outside, Confidence: 99.73%
Frame 44: Predicted Activity: opening_door_outside, Confidence: 99.77%
Frame 45: Predicted Activity: opening_door_outside, Confidence: 99.85%
Frame 46: Predicted Activity: opening_door_outside, Confidence: 99.89%
Frame 47: Predicted Activity: opening_door_outside, Confidence: 99.90%
Frame 48: Predicted Activity: opening_door_outside, Confidence: 99.90%
Frame 49: Predicted Activity: opening_door_outside, Confidence: 99.90%
Frame 50: Predicted Activity: opening_door_outside, Confidence: 99.90%
Frame 51: Predicted Activity: opening_door_outside, Confidence: 99.90%
Frame 52: Predicted Activity: opening_door_outside, Confidence: 99.90%
Frame 53: Predicted Activity: opening_door_outside, Confidence: 99.90%
Frame 54: Predicted Activity: opening_door_outside, Confidence: 99.94%
Frame 55: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 56: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 57: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 58: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 59: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 60: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 61: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 62: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 63: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 64: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 65: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 66: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 67: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 68: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 69: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 70: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 71: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 72: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 73: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 74: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 75: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 76: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 77: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 78: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 79: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 80: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 81: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 82: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 83: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 84: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 85: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 86: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 87: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 88: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 89: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 90: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 91: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 92: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 93: Predicted Activity: opening_door_outside, Confidence: 100.00%
Frame 94: Predicted Activity: opening_door_outside, Confidence: 99.99%
Frame 95: Predicted Activity: opening_door_outside, Confidence: 99.99%
Frame 96: Predicted Activity: opening_door_outside, Confidence: 99.99%
Frame 97: Predicted Activity: opening_door_outside, Confidence: 99.99%
Frame 98: Predicted Activity: opening_door_outside, Confidence: 99.91%
Frame 99: Predicted Activity: entering_car, Confidence: 99.92%
Frame 100: Predicted Activity: entering_car, Confidence: 99.93%
Frame 101: Predicted Activity: entering_car, Confidence: 99.93%
Frame 102: Predicted Activity: entering_car, Confidence: 99.98%
Frame 103: Predicted Activity: entering_car, Confidence: 99.99%
Frame 104: Predicted Activity: entering_car, Confidence: 100.00%
Frame 105: Predicted Activity: entering_car, Confidence: 100.00%
Frame 106: Predicted Activity: entering_car, Confidence: 100.00%
Frame 107: Predicted Activity: entering_car, Confidence: 100.00%
Frame 108: Predicted Activity: entering_car, Confidence: 100.00%
Frame 109: Predicted Activity: entering_car, Confidence: 100.00%
Frame 110: Predicted Activity: entering_car, Confidence: 100.00%
Frame 111: Predicted Activity: entering_car, Confidence: 100.00%
Frame 112: Predicted Activity: entering_car, Confidence: 100.00%
Frame 113: Predicted Activity: entering_car, Confidence: 100.00%
Frame 114: Predicted Activity: entering_car, Confidence: 100.00%
Frame 115: Predicted Activity: entering_car, Confidence: 100.00%
Frame 116: Predicted Activity: entering_car, Confidence: 100.00%
Frame 117: Predicted Activity: entering_car, Confidence: 100.00%
Frame 118: Predicted Activity: entering_car, Confidence: 100.00%
Frame 119: Predicted Activity: entering_car, Confidence: 100.00%
Frame 120: Predicted Activity: entering_car, Confidence: 100.00%
Frame 121: Predicted Activity: entering_car, Confidence: 100.00%
Frame 122: Predicted Activity: entering_car, Confidence: 100.00%
Frame 123: Predicted Activity: entering_car, Confidence: 100.00%
Frame 124: Predicted Activity: entering_car, Confidence: 100.00%
Frame 125: Predicted Activity: entering_car, Confidence: 99.99%
Frame 126: Predicted Activity: entering_car, Confidence: 99.98%
Frame 127: Predicted Activity: entering_car, Confidence: 99.98%
Frame 128: Predicted Activity: entering_car, Confidence: 99.98%
Frame 129: Predicted Activity: entering_car, Confidence: 99.96%
Frame 130: Predicted Activity: entering_car, Confidence: 98.84%
Frame 131: Predicted Activity: entering_car, Confidence: 98.84%
Frame 132: Predicted Activity: entering_car, Confidence: 98.84%
Frame 133: Predicted Activity: closing_door_inside, Confidence: 99.99%
Frame 134: Predicted Activity: closing_door_inside, Confidence: 100.00%
Frame 135: Predicted Activity: closing_door_inside, Confidence: 100.00%
Frame 136: Predicted Activity: closing_door_inside, Confidence: 100.00%
Frame 137: Predicted Activity: closing_door_inside, Confidence: 100.00%
Frame 138: Predicted Activity: closing_door_inside, Confidence: 100.00%
Frame 139: Predicted Activity: closing_door_inside, Confidence: 100.00%
Frame 140: Predicted Activity: closing_door_inside, Confidence: 100.00%
Frame 141: Predicted Activity: closing_door_inside, Confidence: 100.00%
Frame 142: Predicted Activity: closing_door_inside, Confidence: 100.00%
Frame 143: Predicted Activity: closing_door_inside, Confidence: 100.00%
Frame 144: Predicted Activity: closing_door_inside, Confidence: 100.00%
Frame 145: Predicted Activity: closing_door_inside, Confidence: 100.00%
Frame 146: Predicted Activity: closing_door_inside, Confidence: 100.00%
Frame 147: Predicted Activity: closing_door_inside, Confidence: 100.00%
Frame 148: Predicted Activity: closing_door_inside, Confidence: 100.00%
Frame 149: Predicted Activity: closing_door_inside, Confidence: 100.00%
Frame 150: Predicted Activity: closing_door_inside, Confidence: 100.00%
Frame 151: Predicted Activity: closing_door_inside, Confidence: 100.00%
Frame 152: Predicted Activity: closing_door_inside, Confidence: 100.00%
Frame 153: Predicted Activity: closing_door_inside, Confidence: 100.00%
Frame 154: Predicted Activity: closing_door_inside, Confidence: 100.00%
Frame 155: Predicted Activity: closing_door_inside, Confidence: 100.00%
Frame 156: Predicted Activity: closing_door_inside, Confidence: 100.00%
Frame 157: Predicted Activity: closing_door_inside, Confidence: 100.00%
Frame 158: Predicted Activity: closing_door_inside, Confidence: 100.00%
Frame 159: Predicted Activity: closing_door_inside, Confidence: 100.00%
Frame 160: Predicted Activity: closing_door_inside, Confidence: 100.00%
Frame 161: Predicted Activity: closing_door_inside, Confidence: 100.00%
Frame 162: Predicted Activity: closing_door_inside, Confidence: 100.00%
Frame 163: Predicted Activity: closing_door_inside, Confidence: 100.00%
Frame 164: Predicted Activity: closing_door_inside, Confidence: 100.00%
Frame 165: Predicted Activity: closing_door_inside, Confidence: 100.00%
Frame 166: Predicted Activity: closing_door_inside, Confidence: 100.00%
Frame 167: Predicted Activity: fastening_seat_belt, Confidence: 99.91%
Frame 168: Predicted Activity: fastening_seat_belt, Confidence: 99.91%
Frame 169: Predicted Activity: fastening_seat_belt, Confidence: 99.91%
Frame 170: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 171: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 172: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 173: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 174: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 175: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 176: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 177: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 178: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 179: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 180: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 181: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 182: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 183: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 184: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 185: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 186: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 187: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 188: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 189: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 190: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 191: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 192: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 193: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 194: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 195: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 196: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 197: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 198: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 199: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 200: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 201: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 202: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 203: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 204: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 205: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 206: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 207: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 208: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 209: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 210: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 211: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 212: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 213: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 214: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 215: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 216: Predicted Activity: fastening_seat_belt, Confidence: 100.00%
Frame 217: Predicted Activity: fastening_seat_belt, Confidence: 99.99%
Frame 218: Predicted Activity: fastening_seat_belt, Confidence: 99.94%
Frame 219: Predicted Activity: fastening_seat_belt, Confidence: 99.80%
Frame 220: Predicted Activity: fastening_seat_belt, Confidence: 99.69%
Frame 221: Predicted Activity: fastening_seat_belt, Confidence: 99.66%
Frame 222: Predicted Activity: fastening_seat_belt, Confidence: 99.20%
Frame 223: Predicted Activity: fastening_seat_belt, Confidence: 99.20%
Frame 224: Predicted Activity: fastening_seat_belt, Confidence: 97.65%
Frame 225: Predicted Activity: fastening_seat_belt, Confidence: 96.13%
Frame 226: Predicted Activity: fastening_seat_belt, Confidence: 95.89%
Frame 227: Predicted Activity: fastening_seat_belt, Confidence: 95.89%
Frame 228: Predicted Activity: fastening_seat_belt, Confidence: 79.59%
